"","Pit_Id","Pit_Name","Plant_Name","Daily_Capacity_Lbs","Min_Length","Max_Length"
"1",1,"Lanc_3","LANS",665999,180,220
"2",2,"Lanc_4","LANS",668999,180,220
"3",3,"Lanc_5","LANS",595999,180,220
"4",4,"DPW_2","DPW",890999,180,310
"5",5,"DPW_3","DPW",785999,180,310
"6",6,"DPW_8","DPW",894999,180,310
"7",7,"DPW_9","DPW",790999,180,310
"8",8,"Ten_NI_1","TEN",980999,180,310
"9",9,"Ten_SI_3","TEN",895999,180,310
"10",10,"Ten_SI_4","TEN",998999,180,310
"11",11,"EXT_RTA","EXT",1500999,180,310
"12",12,"EXT_Alcoa","EXT",1000999,180,310
